tot,sys,usr
14344784,14344784,0
118564419,18564419,100000000
195704261,35704261,160000000
247142076,47142076,200000000
307036628,67036628,240000000
356046226,76046226,280000000
405438729,85438729,320000000
474398178,104398178,370000000
516583203,116583203,400000000
585140285,135140285,450000000
659116694,159116694,500000000
738797197,188797197,550000000
820346205,210346205,610000000
902973879,232973879,670000000
947208561,247208561,700000000
1038479242,278479242,760000000
1130056194,310056194,820000000
1194043487,324043487,870000000
1264183327,344183327,920000000
1325453332,365453332,960000000
1396096951,386096951,1010000000
1444608563,404608563,1040000000
1523830797,433830797,1090000000
1601169163,461169163,1140000000
1687438333,477438333,1210000000
1762400787,502400787,1260000000
1819217636,519217636,1300000000
1858826466,528826466,1330000000
1936920566,546920566,1390000000
2025326240,575326240,1450000000
2113284973,603284973,1510000000
2206836692,626836692,1580000000
2297326359,657326359,1640000000
2384699518,684699518,1700000000
2476616456,706616456,1770000000
2567381463,737381463,1830000000
2655115193,765115193,1890000000
2721309675,791309675,1930000000
2787641538,807641538,1980000000
2845776911,815776911,2030000000
2903670726,833670726,2070000000
2962727800,852727800,2110000000
2995563263,865563263,2130000000
3062792781,882792781,2180000000
3118789182,898789182,2220000000
3177367390,917367390,2260000000
3200272474,920272474,2280000000
3251178768,931178768,2320000000
3300766375,950766375,2350000000
3326836193,956836193,2370000000
3357973619,957973619,2400000000
3395080940,975080940,2420000000
3457199835,997199835,2460000000
3533365087,1023365087,2510000000
3608948367,1048948367,2560000000
3683466420,1073466420,2610000000
3720558712,1090558712,2630000000
3761447103,1111447103,2650000000
3830491831,1130491831,2700000000
3890977397,1150977397,2740000000
3948308031,1158308031,2790000000
4003337607,1173337607,2830000000
4040395813,1190395813,2850000000
4083794661,1203794661,2880000000
4140067356,1220067356,2920000000
4197857567,1237857567,2960000000
4251792171,1251792171,3000000000
4305057787,1275057787,3030000000
4371777585,1291777585,3080000000
4437980602,1317980602,3120000000
4490839946,1330839946,3160000000
4556997638,1356997638,3200000000
4645284631,1385284631,3260000000
4734536522,1414536522,3320000000
4823768811,1443768811,3380000000
4914470406,1464470406,3450000000
5007186413,1497186413,3510000000
5104375654,1524375654,3580000000
5185316621,1555316621,3630000000
5243718491,1573718491,3670000000
5301939619,1591939619,3710000000
5369083892,1609083892,3760000000
5433744451,1623744451,3810000000
5471000321,1631000321,3840000000
5531090407,1651090407,3880000000
