tot,sys,usr
5381969,5381969,0
266760580,16760580,250000000
491129142,21129142,470000000
726899664,36899664,690000000
969816112,49816112,920000000
1184918624,54918624,1130000000
1423243196,73243196,1350000000
1635861324,85861324,1550000000
1855620375,95620375,1760000000
2066729463,106729463,1960000000
2301025219,111025219,2190000000
2517610047,127610047,2390000000
2728253371,138253371,2590000000
2934376735,154376735,2780000000
3164808222,164808222,3000000000
3394767779,174767779,3220000000
3617689260,197689260,3420000000
3859004458,209004458,3650000000
4099452404,219452404,3880000000
4321435745,231435745,4090000000
4532103138,242103138,4290000000
4754904576,254904576,4500000000
4989636535,269636535,4720000000
5210186911,280186911,4930000000
5429123284,289123284,5140000000
5664323678,304323678,5360000000
5885067979,315067979,5570000000
6103370476,323370476,5780000000
6327493046,337493046,5990000000
6541227870,351227870,6190000000
6760335141,360335141,6400000000
6970506974,380506974,6590000000
7190752480,390752480,6800000000
7433456627,403456627,7030000000
7668426880,418426880,7250000000
7893373690,433373690,7460000000
8111825340,441825340,7670000000
8329950470,459950470,7870000000
8541981343,471981343,8070000000
8760873434,490873434,8270000000
8979677262,499677262,8480000000
9204896530,514896530,8690000000
9400600845,520600845,8880000000
9600378668,520378668,9080000000
9831193818,541193818,9290000000
10043602869,543602869,9500000000
10246552302,556552302,9690000000
10450249241,560249241,9890000000
10653892398,563892398,10090000000
10893296467,573296467,10320000000
11115326978,585326978,10530000000
11315753469,595753469,10720000000
11540868424,600868424,10940000000
11784000996,614000996,11170000000
12028476675,628476675,11400000000
12269431459,639431459,11630000000
12506119993,656119993,11850000000
12719349788,669349788,12050000000
12935498669,675498669,12260000000
13162863174,692863174,12470000000
13368790801,708790801,12660000000
13588311768,718311768,12870000000
13822134931,732134931,13090000000
14047032142,737032142,13310000000
14333727848,753727848,13580000000
14591817311,761817311,13830000000
14828484156,778484156,14050000000
15032198443,782198443,14250000000
15246103158,786103158,14460000000
15463460808,803460808,14660000000
15688194505,808194505,14880000000
15922155067,822155067,15100000000
16161347141,831347141,15330000000
16388459671,838459671,15550000000
16620035575,860035575,15760000000
16837352866,867352866,15970000000
17061179240,881179240,16180000000
17291783083,891783083,16400000000
17512908635,902908635,16610000000
17709475356,899475356,16810000000
17931889822,911889822,17020000000
18152735508,932735508,17220000000
18383540368,943540368,17440000000
18604173578,954173578,17650000000
18849282851,969282851,17880000000
19085757389,975757389,18110000000
19321706637,991706637,18330000000
19537768217,1007768217,18530000000
19746024569,1016024569,18730000000
19955000046,1035000046,18920000000
20170629373,1040629373,19130000000
20390608388,1050608388,19340000000
20608029400,1068029400,19540000000
20853812159,1073812159,19780000000
21099300314,1089300314,20010000000
21350026703,1100026703,20250000000
21591050091,1111050091,20480000000
21821072101,1121072101,20700000000
22058159611,1128159611,20930000000
22289171701,1139171701,21150000000
22532412588,1152412588,21380000000
22773460472,1163460472,21610000000
22980572284,1180572284,21800000000
23204989768,1184989768,22020000000
23415576644,1195576644,22220000000
23625553275,1205553275,22420000000
23851494276,1211494276,22640000000
24081735275,1221735275,22860000000
24318866449,1238866449,23080000000
24563151221,1253151221,23310000000
24792223602,1262223602,23530000000
25034987828,1274987828,23760000000
25295784949,1285784949,24010000000
25526459569,1306459569,24220000000
25745445022,1315445022,24430000000
25987870332,1327870332,24660000000
26223461434,1333461434,24890000000
26462913972,1352913972,25110000000
26668720068,1358720068,25310000000
26897573634,1367573634,25530000000
27137290431,1377290431,25760000000
