tot,sys,usr
13057117,3057117,10000000
317813741,17813741,300000000
590022699,30022699,560000000
873896586,43896586,830000000
1135975868,55975868,1080000000
1414823969,74823969,1340000000
1681279071,81279071,1600000000
1945731021,95731021,1850000000
2211084162,111084162,2100000000
2477866143,127866143,2350000000
2746688594,146688594,2600000000
3014892584,164892584,2850000000
3295406701,175406701,3120000000
3542996651,182996651,3360000000
3826159559,196159559,3630000000
4108240745,208240745,3900000000
4367615560,217615560,4150000000
4637399503,237399503,4400000000
4896017646,246017646,4650000000
5128690137,258690137,4870000000
5401719444,271719444,5130000000
5670282162,280282162,5390000000
5938552876,298552876,5640000000
6212411284,312411284,5900000000
6465751120,325751120,6140000000
6743322030,333322030,6410000000
7025716183,355716183,6670000000
7304687417,364687417,6940000000
7587815535,387815535,7200000000
7878350432,398350432,7480000000
8166388804,416388804,7750000000
8423807026,423807026,8000000000
8693549329,433549329,8260000000
8972795079,452795079,8520000000
9248064150,458064150,8790000000
9522959456,472959456,9050000000
9797522315,487522315,9310000000
10072407261,502407261,9570000000
10348969835,508969835,9840000000
10628746237,528746237,10100000000
10904915874,534915874,10370000000
11166193800,556193800,10610000000
11435799081,565799081,10870000000
11713906424,573906424,11140000000
11996340551,586340551,11410000000
12286816773,596816773,11690000000
12578674537,608674537,11970000000
12868316546,628316546,12240000000
13163014115,633014115,12530000000
13451701433,651701433,12800000000
13717914125,667914125,13050000000
13979011590,679011590,13300000000
14251088884,691088884,13560000000
14543801211,713801211,13830000000
14836363074,726363074,14110000000
15133490006,733490006,14400000000
15430677199,750677199,14680000000
15722596675,772596675,14950000000
16014722253,784722253,15230000000
16286430720,796430720,15490000000
16549810729,809810729,15740000000
16805838188,815838188,15990000000
17084476740,834476740,16250000000
17339846775,839846775,16500000000
17612071829,852071829,16760000000
17887652284,867652284,17020000000
18170029126,880029126,17290000000
18420276795,890276795,17530000000
18654941982,894941982,17760000000
18922580115,902580115,18020000000
19163237041,913237041,18250000000
19422597989,932597989,18490000000
19662368232,942368232,18720000000
19899684368,949684368,18950000000
20161205781,961205781,19200000000
20434533734,974533734,19460000000
20689154157,989154157,19700000000
20965894730,1005894730,19960000000
21236133719,1016133719,20220000000
21506821673,1036821673,20470000000
21804863856,1044863856,20760000000
22094689321,1054689321,21040000000
22389087440,1069087440,21320000000
22679008852,1079008852,21600000000
22970471789,1090471789,21880000000
23220814668,1110814668,22110000000
23460103425,1120103425,22340000000
23703986395,1123986395,22580000000
23952509156,1132509156,22820000000
24241215686,1151215686,23090000000
24531079247,1161079247,23370000000
24811522464,1171522464,23640000000
25091903580,1181903580,23910000000
25372417730,1192417730,24180000000
25651789196,1211789196,24440000000
25922137044,1222137044,24700000000
26184732236,1234732236,24950000000
26447613217,1257613217,25190000000
26719910216,1269910216,25450000000
26985737939,1285737939,25700000000
27230987966,1300987966,25930000000
27476706122,1306706122,26170000000
27714167389,1314167389,26400000000
27951443986,1321443986,26630000000
28189394546,1329394546,26860000000
28449310535,1349310535,27100000000
28710606898,1360606898,27350000000
28957614717,1367614717,27590000000
29196600011,1376600011,27820000000
29441364595,1381364595,28060000000
29719298621,1399298621,28320000000
29998127096,1418127096,28580000000
30276079873,1426079873,28850000000
30538971724,1438971724,29100000000
30801629919,1451629919,29350000000
31045540128,1465540128,29580000000
31315249639,1475249639,29840000000
31547464320,1487464320,30060000000
31778674084,1498674084,30280000000
32009968001,1509968001,30500000000
32224502793,1514502793,30710000000
32436029368,1516029368,30920000000
32681461666,1531461666,31150000000
