tot,sys,usr
12765704,2765704,10000000
131932606,21932606,110000000
217771920,37771920,180000000
274297442,54297442,220000000
325269044,75269044,250000000
386441970,96441970,290000000
467563912,117563912,350000000
546840513,136840513,410000000
630865071,160865071,470000000
708986134,188986134,520000000
783240129,203240129,580000000
860442926,230442926,630000000
922975236,252975236,670000000
981257160,271257160,710000000
1046988998,286988998,760000000
1091688720,301688720,790000000
1174249365,324249365,850000000
1256468634,346468634,910000000
1333194267,373194267,960000000
1412095320,392095320,1020000000
1491442479,421442479,1070000000
1538294304,438294304,1100000000
1583260446,453260446,1130000000
1628415887,478415887,1150000000
1679474151,499474151,1180000000
1731737951,521737951,1210000000
1784527723,534527723,1250000000
1836884838,556884838,1280000000
1929792398,579792398,1350000000
2011817106,601817106,1410000000
2059724752,619724752,1440000000
2109794135,639794135,1470000000
2159846224,659846224,1500000000
2209461661,679461661,1530000000
2272659867,692659867,1580000000
2349761962,719761962,1630000000
2382459876,722459876,1660000000
2453281715,743281715,1710000000
2506440693,756440693,1750000000
2581363101,781363101,1800000000
2650874509,800874509,1850000000
2713386743,823386743,1890000000
2790798136,840798136,1950000000
2835763096,865763096,1970000000
2888077783,888077783,2000000000
2939108287,909108287,2030000000
2990273457,930273457,2060000000
3041936546,951936546,2090000000
3095903898,975903898,2120000000
3176248546,1006248546,2170000000
3219907249,1009907249,2210000000
3259915107,1019915107,2240000000
3293494915,1033494915,2260000000
3356277363,1046277363,2310000000
3431376977,1071376977,2360000000
3521362778,1091362778,2430000000
3603545545,1113545545,2490000000
3680543435,1140543435,2540000000
3747189076,1157189076,2590000000
3795928769,1175928769,2620000000
3872831053,1202831053,2670000000
3950914620,1220914620,2730000000
4016970769,1246970769,2770000000
4093832579,1263832579,2830000000
4121566365,1271566365,2850000000
4181385443,1291385443,2890000000
4253493679,1313493679,2940000000
4293772400,1323772400,2970000000
4373162133,1343162133,3030000000
4453617801,1373617801,3080000000
4525149279,1395149279,3130000000
4590856668,1410856668,3180000000
4665581828,1435581828,3230000000
4741561206,1461561206,3280000000
4783970912,1473970912,3310000000
4842777205,1482777205,3360000000
4912165243,1512165243,3400000000
4987281597,1527281597,3460000000
5062681903,1552681903,3510000000
5143525967,1583525967,3560000000
5196372533,1596372533,3600000000
5218509378,1598509378,3620000000
5273214188,1613214188,3660000000
5311862428,1621862428,3690000000
5385506911,1645506911,3740000000
5458843620,1668843620,3790000000
5525491102,1685491102,3840000000
5596479840,1716479840,3880000000
5669553912,1739553912,3930000000
5743432637,1763432637,3980000000
5816366470,1786366470,4030000000
5875802615,1805802615,4070000000
5945493027,1835493027,4110000000
6019098386,1859098386,4160000000
6092059053,1882059053,4210000000
6148482032,1898482032,4250000000
6218971047,1928971047,4290000000
6281970690,1941970690,4340000000
6345263488,1965263488,4380000000
6411184171,1991184171,4420000000
6480137651,2010137651,4470000000
6535570376,2025570376,4510000000
6610228053,2050228053,4560000000
6682942572,2072942572,4610000000
6754701592,2104701592,4650000000
6828178156,2128178156,4700000000
6860480816,2130480816,4730000000
6911449215,2151449215,4760000000
6962260789,2172260789,4790000000
7013234666,2193234666,4820000000
7079676904,2219676904,4860000000
7135347812,2245347812,4890000000
7209603732,2269603732,4940000000
7284583239,2294583239,4990000000
7350329129,2310329129,5040000000
7419566885,2329566885,5090000000
7491257775,2351257775,5140000000
7513309587,2353309587,5160000000
7535781731,2355781731,5180000000
7589849565,2369849565,5220000000
7673324392,2393324392,5280000000
7748474290,2418474290,5330000000
7825006989,2445006989,5380000000
