tot,sys,usr
8251732,8251732,0
532437451,32437451,500000000
880323060,60323060,820000000
1197235009,77235009,1120000000
1497670265,97670265,1400000000
1790580710,120580710,1670000000
2051832340,131832340,1920000000
2283377174,153377174,2130000000
2504612939,164612939,2340000000
2725692000,175692000,2550000000
2978858597,198858597,2780000000
3217391411,217391411,3000000000
3469224069,229224069,3240000000
3714910105,244910105,3470000000
3957710215,257710215,3700000000
4180460298,280460298,3900000000
4413701668,303701668,4110000000
4643905159,323905159,4320000000
4896790876,336790876,4560000000
5142864948,352864948,4790000000
5408481965,368481965,5040000000
5644190389,394190389,5250000000
5898779925,418779925,5480000000
6142525984,432525984,5710000000
6379740714,449740714,5930000000
6606511295,456511295,6150000000
6830561849,480561849,6350000000
7055624863,495624863,6560000000
7317121781,517121781,6800000000
7579715785,539715785,7040000000
7802883838,552883838,7250000000
8056353759,576353759,7480000000
8295844911,595844911,7700000000
8560763093,610763093,7950000000
8797418261,637418261,8160000000
9041443283,651443283,8390000000
9292551597,672551597,8620000000
9526341002,686341002,8840000000
9753265469,703265469,9050000000
9978254843,728254843,9250000000
10227058813,747058813,9480000000
10465983628,755983628,9710000000
10655909282,775909282,9880000000
10892444431,792444431,10100000000
11131141955,821141955,10310000000
11368309419,838309419,10530000000
11584520460,854520460,10730000000
11801095839,871095839,10930000000
12044920234,884920234,11160000000
12272313722,902313722,11370000000
12490388770,920388770,11570000000
12710578517,940578517,11770000000
12940131524,960131524,11980000000
13156996885,966996885,12190000000
13371419646,991419646,12380000000
13635415490,1015415490,12620000000
13902673918,1032673918,12870000000
14162049694,1052049694,13110000000
14405893852,1065893852,13340000000
14662271186,1082271186,13580000000
14894318711,1104318711,13790000000
15109004951,1119004951,13990000000
15337068243,1147068243,14190000000
15546657339,1156657339,14390000000
15761676098,1181676098,14580000000
16000934727,1200934727,14800000000
16241758515,1221758515,15020000000
16469304338,1239304338,15230000000
16714542225,1254542225,15460000000
16928988649,1278988649,15650000000
17167520959,1287520959,15880000000
17418788214,1308788214,16110000000
17666962375,1326962375,16340000000
17922666605,1342666605,16580000000
18171562482,1351562482,16820000000
18398394294,1378394294,17020000000
18644439571,1394439571,17250000000
18873985711,1403985711,17470000000
19110557139,1430557139,17680000000
19338009542,1448009542,17890000000
19582546696,1472546696,18110000000
19805993198,1485993198,18320000000
20038163295,1498163295,18540000000
20272443945,1512443945,18760000000
20521545008,1531545008,18990000000
20771764017,1551764017,19220000000
20987740135,1557740135,19430000000
21240011908,1580011908,19660000000
21472637984,1602637984,19870000000
21701482103,1621482103,20080000000
21918817675,1638817675,20280000000
